,Adview
3302,1128.367
3303,2101.6528
3304,1929.9489
3305,1228.6719
3306,1893.8008
3307,1985.7274
3308,1696.15
3309,2194.2512
3310,1936.5099
3311,2093.2324
3312,2301.8228
3313,2205.8608
3314,2150.169
3315,2508.3333
3316,2255.2417
3317,1660.6858
3318,1834.3684
3319,2236.1
3320,1709.6001
3321,1987.3363
3322,2288.7148
3323,1961.5549
3324,1593.6055
3325,1147.7925
3326,1094.5984
3327,1732.3364
3328,1512.4083
3329,1557.2749
3330,2059.8633
3331,2089.9333
3332,2070.7236
3333,1682.2
3334,1571.1418
3335,2193.184
3336,2367.4053
3337,2325.0286
3338,2256.0916
3339,2120.643
3340,2329.3892
3341,2590.0994
3342,1915.8229
3343,2495.9106
3344,1977.7224
3345,1505.3593
3346,1125.5435
3347,1308.44
3348,2401.2363
3349,1372.4258
3350,1812.3066
3351,1112.9226
3352,1523.7627
3353,2247.1743
3354,2244.5708
3355,2667.4966
3356,1031.7406
3357,2126.0488
3358,1904.0305
3359,1731.1935
3360,2578.5684
3361,1808.2368
3362,925.35535
3363,1753.3433
3364,1099.5433
3365,1694.5729
3366,1123.4512
3367,836.26166
3368,1369.3489
3369,2267.2446
3370,1246.8748
3371,1891.6523
3372,1185.9653
3373,1992.9722
3374,1045.7789
3375,99.92984
3376,1085.7659
3377,2052.7117
3378,2307.4966
3379,2114.417
3380,1486.1223
3381,1553.6829
3382,2316.6055
3383,1206.4901
3384,1580.7317
3385,1043.0201
3386,2187.4077
3387,2120.624
3388,1500.2068
3389,2251.4392
3390,2129.4663
3391,1950.1586
3392,2083.0256
3393,2342.4941
3394,1399.7931
3395,1853.3994
3396,1806.0034
3397,1249.4473
3398,2003.304
3399,1368.4148
3400,1442.5011
3401,1991.2317
3402,2154.9678
3403,1831.5576
3404,1112.6058
3405,2146.6597
3406,2046.8883
3407,1419.8416
3408,2040.2887
3409,1482.9409
3410,1394.0376
3411,1838.6925
3412,1391.7114
3413,2218.2593
3414,1763.5459
3415,2046.8202
3416,1397.353
3417,2168.2139
3418,1978.1163
3419,1692.3472
3420,1552.6478
3421,2142.9695
3422,2268.3213
3423,2230.871
3424,2186.0876
3425,1441.6416
3426,1937.4852
3427,1798.9531
3428,1647.7449
3429,1213.1802
3430,1498.3201
3431,2493.9126
3432,2144.4429
3433,2164.296
3434,1988.739
3435,1306.1368
3436,1956.355
3437,2184.416
3438,2309.5454
3439,2091.2944
3440,1874.1765
3441,1412.573
3442,1093.1506
3443,2006.4106
3444,1377.1135
3445,1479.0554
3446,1995.4602
3447,2036.1843
3448,958.82495
3449,1416.7214
3450,1482.5161
3451,2154.3042
3452,424.79758
3453,2013.4353
3454,2306.331
3455,1635.4893
3456,1814.3137
3457,1316.677
3458,1973.6499
3459,1967.0477
3460,923.2991
3461,1445.7407
3462,1402.7324
3463,1562.9282
3464,1125.1469
3465,2341.3481
3466,1637.6122
3467,2125.222
3468,2115.3718
3469,1274.0927
3470,1050.5496
3471,713.36224
3472,1818.2053
3473,1868.9297
3474,2014.6516
3475,2039.3542
3476,1962.0668
3477,1182.2
3478,2036.5381
3479,1383.6292
3480,1554.7338
3481,2152.771
3482,2570.1123
3483,1465.517
3484,1770.9241
3485,1555.4648
3486,2695.5303
3487,1393.3821
3488,889.12195
3489,1656.7666
3490,2170.227
3491,2217.541
3492,2269.1943
3493,2069.5872
3494,1951.1289
3495,2394.898
3496,1708.6201
3497,2221.5483
3498,1637.3264
3499,2023.7198
3500,1703.3845
3501,1731.6824
3502,810.8307
3503,1245.2776
3504,2193.9297
3505,2039.2378
3506,1764.061
3507,1435.0269
3508,2270.207
3509,2518.5444
3510,1884.1915
3511,1199.8601
3512,2302.871
3513,1671.5879
3514,2020.0505
3515,2192.6062
3516,1588.2114
3517,1361.5662
3518,1940.9156
3519,1678.8372
3520,2411.3157
3521,2.9301734
3522,2218.6482
3523,2000.3313
3524,1910.0388
3525,974.0428
3526,1999.1859
3527,995.6947
3528,1948.0161
3529,1728.5403
3530,2159.314
3531,1145.0308
3532,1348.7733
3533,1487.4883
3534,1831.8633
3535,2058.4155
3536,1226.3809
3537,1285.1443
3538,2063.5366
3539,2392.8225
3540,1498.7196
3541,1891.0753
3542,1752.6267
3543,1547.8691
3544,2069.6436
3545,1844.5317
3546,1946.2896
3547,2214.5303
3548,982.4038
3549,2159.3328
3550,1423.5026
3551,2045.5369
3552,907.4005
3553,2176.099
3554,2044.4304
3555,928.10095
3556,1118.3138
3557,2027.1313
3558,1692.3407
3559,2208.4717
3560,1084.7688
3561,2459.45
3562,2212.7397
3563,1326.506
3564,1506.3025
3565,1124.0795
3566,2028.1107
3567,852.3154
3568,1688.2621
3569,1771.8638
3570,1796.8557
3571,1890.3538
3572,1981.7189
3573,2164.9932
3574,1511.6069
3575,2029.5938
3576,2040.1166
3577,1117.2529
3578,2265.1182
3579,2533.4705
3580,1294.015
3581,1850.7211
3582,2139.3547
3583,1091.6855
3584,1548.8838
3585,1473.8555
3586,1503.5126
3587,1277.1594
3588,883.1278
3589,1589.2993
3590,1255.0159
3591,1686.4272
3592,2465.3809
3593,2237.0894
3594,1794.0242
3595,1601.6753
3596,2317.1743
3597,1050.2809
3598,2661.3271
3599,1572.8645
3600,1622.9573
3601,610.72015
3602,1995.615
3603,1849.3152
3604,1802.1686
3605,2363.1577
3606,2497.9653
3607,2174.2876
3608,2223.0562
3609,39.43767
3610,872.3246
3611,2057.5034
3612,1777.3184
3613,1988.722
3614,1596.5421
3615,1496.1953
3616,1720.8773
3617,1538.6593
3618,2160.8828
3619,2.9301734
3620,1323.2468
3621,2168.1523
3622,1171.093
3623,1690.1613
3624,1970.83
3625,2184.7441
3626,2.9301734
3627,1963.4695
3628,1502.4673
3629,1756.7617
3630,1115.1738
3631,829.9514
3632,2272.2734
3633,2217.7837
3634,1453.5343
3635,2.9301734
3636,2218.3472
3637,1568.6648
3638,2198.415
3639,2355.3838
3640,1813.6625
3641,1411.3993
3642,1550.4312
3643,1624.2397
3644,2289.1304
3645,1956.906
3646,1807.196
3647,1828.8342
3648,2126.5884
3649,2094.5073
3650,1439.7408
3651,1750.5259
3652,2178.3584
3653,2247.4795
3654,1493.5337
3655,1537.9373
3656,1730.158
3657,2133.9678
3658,1872.0759
3659,1902.8088
3660,1227.158
3661,1254.1692
3662,2139.4204
3663,1180.448
3664,910.0918
3665,1680.1732
3666,2186.7522
3667,1818.596
3668,1146.5767
3669,1079.0059
3670,1982.4468
3671,2544.5967
3672,2228.8367
3673,1862.3357
3674,990.2139
3675,2067.4185
3676,1297.5166
3677,531.49695
3678,179.56702
3679,2211.2678
3680,1491.778
3681,1662.2423
3682,1545.6366
3683,1795.0112
3684,1507.5215
3685,1159.2769
3686,2022.9004
3687,934.5215
3688,2293.6099
3689,2001.6268
3690,2092.0735
3691,2163.8438
3692,1823.273
3693,2168.4062
3694,2150.8672
3695,1571.0193
3696,2283.7837
3697,1965.4888
3698,1671.9958
3699,1951.7083
3700,907.5188
3701,1492.8328
3702,1736.6442
3703,2364.3394
3704,2356.1304
3705,872.90906
3706,1205.7698
3707,2362.9722
3708,2211.1265
3709,1729.0706
3710,1123.6721
3711,1918.3384
3712,1152.5266
3713,1985.508
3714,2251.0608
3715,784.0901
3716,2423.1362
3717,2082.6064
3718,2460.303
3719,1268.2572
3720,759.7483
3721,1237.7626
3722,2110.955
3723,2204.6235
3724,2209.0242
3725,1748.1526
3726,2107.8308
3727,1793.8419
3728,1611.1222
3729,1940.4309
3730,1454.7036
3731,2053.158
3732,1564.8955
3733,1724.1165
3734,2022.2646
3735,2228.744
3736,789.4698
3737,3151.425
3738,1989.5997
3739,1154.9806
3740,1917.0715
3741,2201.7075
3742,2205.4287
3743,1929.6838
3744,2368.1697
3745,1293.1487
3746,2457.4863
3747,2307.904
3748,2111.0051
3749,810.109
3750,2131.454
3751,1615.0579
3752,2267.7764
3753,1447.1545
3754,2046.5493
3755,1527.0507
3756,2458.7808
3757,1485.9736
3758,2198.5464
3759,2088.113
3760,1342.8933
3761,1429.2847
3762,2561.307
3763,1323.2744
3764,1215.0486
3765,2075.7222
3766,2167.475
3767,1947.6548
3768,1849.7703
3769,1922.9149
3770,1075.7529
3771,2184.6555
3772,1982.7627
3773,1704.9745
3774,2032.2173
3775,1503.0962
3776,659.6052
3777,1429.5221
3778,1936.6221
3779,1412.432
3780,2254.6802
3781,2064.5823
3782,1474.6598
3783,1429.1963
3784,1463.4279
3785,991.54047
3786,2108.8
3787,2051.5012
3788,2270.8955
3789,2006.5361
3790,1813.3888
3791,1088.7975
3792,2407.5767
3793,1247.0583
3794,1733.7543
3795,2417.3374
3796,1640.1421
3797,2372.151
3798,1556.3807
3799,2056.6665
3800,1958.7588
3801,889.317
3802,1605.3325
3803,989.285
3804,2.9301734
3805,2081.6177
3806,1106.3655
3807,1884.324
3808,2158.4575
3809,1377.3145
3810,1186.8704
3811,1118.6187
3812,2053.9453
3813,2129.9363
3814,1298.3091
3815,2116.4658
3816,1178.63
3817,1451.6847
3818,2469.8154
3819,2364.2358
3820,1574.7141
3821,2463.462
3822,1452.2041
3823,1773.7056
3824,1979.9758
3825,1076.9744
3826,1525.9613
3827,2193.3965
3828,1709.7349
3829,1840.2424
3830,2069.886
3831,1259.4496
3832,2467.079
3833,1984.2405
3834,1913.6597
3835,1339.5974
3836,1785.3641
3837,1684.625
3838,2074.1245
3839,766.66693
3840,1468.9233
3841,980.71356
3842,1530.9495
3843,1201.4976
3844,2469.7354
3845,1924.4286
3846,1997.6332
3847,938.90155
3848,1942.115
3849,1230.2871
3850,1942.8892
3851,2183.6304
3852,1538.8756
3853,2497.894
3854,1198.309
3855,1594.9121
3856,2603.0774
3857,2445.6382
3858,1981.3792
3859,992.00037
3860,1593.1213
3861,2473.566
3862,2078.998
3863,1993.4961
3864,1116.4797
3865,2594.0632
3866,1936.7722
3867,2383.791
3868,2401.2483
3869,1697.5684
3870,997.48956
3871,2213.1802
3872,1979.8013
3873,2149.9941
3874,2025.7234
3875,2543.8403
3876,2092.364
3877,2452.1636
3878,1132.8037
3879,2133.1804
3880,1915.8862
3881,2468.205
3882,2021.1077
3883,1739.7214
3884,2190.773
3885,978.06757
3886,2008.599
3887,1065.1989
3888,1999.103
3889,1823.2834
3890,2021.2314
3891,1407.4595
3892,2012.6678
3893,1789.1234
3894,1429.0038
3895,1487.3206
3896,1981.3927
3897,2031.0233
3898,1489.2267
3899,1019.0957
3900,1292.1232
3901,756.0037
3902,2373.1797
3903,2074.0571
3904,1490.87
3905,1897.5605
3906,1672.7343
3907,1338.3181
3908,2280.9377
3909,1709.1185
3910,1359.4429
3911,2428.2861
3912,2178.3467
3913,2275.4277
3914,1725.5635
3915,1843.4602
3916,1034.8192
3917,1704.519
3918,1656.0063
3919,2449.9277
3920,1542.3053
3921,1581.6116
3922,2059.0095
3923,1276.8729
3924,1914.1329
3925,892.3718
3926,2057.3037
3927,1784.8789
3928,2282.2139
3929,2038.0986
3930,1577.4365
3931,1995.4089
3932,1706.8698
3933,1624.8346
3934,2166.1072
3935,2026.7874
3936,2543.8032
3937,2185.881
3938,2147.4663
3939,1937.5453
3940,1045.9727
3941,1486.0237
3942,1433.8772
3943,2111.7507
3944,2287.7954
3945,1436.8198
3946,2269.1223
3947,1957.0869
3948,1395.8784
3949,1194.3195
3950,681.274
3951,1989.0814
3952,1495.0659
3953,1269.0454
3954,2037.3179
3955,1486.583
3956,2050.4202
3957,1573.0869
3958,2122.0537
3959,2177.816
3960,1548.5374
3961,2334.499
3962,2262.692
3963,1407.8562
3964,1307.8723
3965,2155.1077
3966,2030.797
3967,1975.8909
3968,2392.723
3969,1058.1594
3970,2099.3594
3971,2213.418
3972,2018.3025
3973,1787.7932
3974,266.0611
3975,796.21265
3976,2069.2212
3977,1555.763
3978,1486.6466
3979,2026.425
3980,1491.4028
3981,2252.812
3982,2525.254
3983,1356.1344
3984,1947.2075
3985,1131.8748
3986,2325.52
3987,1892.8071
3988,2180.1252
3989,1411.2621
3990,1605.9172
3991,1522.843
3992,1931.295
3993,943.53186
3994,1507.4763
3995,841.8198
3996,2247.1165
3997,2170.8477
3998,2055.8208
3999,1227.5847
4000,917.58215
4001,1042.9482
4002,2140.9414
4003,1312.81
4004,818.5575
4005,2414.4033
4006,2014.3369
4007,1498.6584
4008,1329.1678
4009,1407.0742
4010,1049.24
4011,1909.3367
4012,2230.9604
4013,1084.269
4014,1964.832
4015,1829.7449
4016,2198.7551
4017,1552.169
4018,1373.7616
4019,1492.5952
4020,1914.0332
4021,1213.4895
4022,2026.0459
4023,1774.6218
4024,2166.581
4025,1566.3491
4026,1797.1716
4027,1534.0059
4028,1091.7041
4029,851.43604
4030,2128.2344
4031,1489.9421
4032,1817.4001
4033,2013.56
4034,1246.5366
4035,1761.1882
4036,2145.4355
4037,2194.4373
4038,1272.9851
4039,831.28735
4040,1299.6921
4041,1988.0461
4042,1664.0076
4043,2434.1157
4044,2375.0828
4045,2141.544
4046,2154.009
4047,2166.5596
4048,1650.3386
4049,2499.4302
4050,1009.2543
4051,1400.8229
4052,1159.8464
4053,2228.8987
4054,1279.8721
4055,990.10144
4056,2209.7302
4057,1388.6709
4058,453.45364
4059,1575.2974
4060,2103.1125
4061,1038.0647
4062,2076.7988
4063,1987.5405
4064,2227.0066
4065,1578.0999
4066,2363.123
4067,1757.5945
4068,1261.9282
4069,1980.7671
4070,2051.7795
4071,1533.0924
4072,1173.4215
4073,1220.1799
4074,1472.1245
4075,1393.7026
4076,2167.245
4077,2582.1895
4078,2283.7183
4079,2303.1133
4080,2188.8706
4081,2141.5322
4082,1580.4058
4083,1574.8799
4084,1068.488
4085,1456.6956
4086,2511.421
4087,1370.7693
4088,1345.0952
4089,1885.3496
4090,2253.4968
4091,2181.8193
4092,2006.9084
4093,1837.5862
4094,2270.109
4095,1741.4954
4096,2384.2603
4097,1898.0737
4098,2283.338
4099,1485.914
4100,1836.0496
4101,2391.8853
4102,2345.3477
4103,2162.5757
4104,2146.8374
4105,2273.6953
4106,2198.7314
4107,920.6201
4108,1719.1897
4109,2323.5767
4110,2426.0532
4111,2472.872
4112,1221.55
4113,1384.0326
4114,1401.943
4115,265.1798
4116,1928.0669
4117,2203.413
4118,1423.4877
4119,1409.109
4120,2428.7578
4121,2250.146
4122,1138.2141
4123,2320.7754
4124,1628.821
4125,1638.4329
4126,1462.6956
4127,1775.6099
4128,1240.5728
4129,1533.0496
4130,1312.7452
4131,1798.2047
4132,2452.0647
4133,1070.1512
4134,2144.4614
4135,2198.937
4136,1485.2573
4137,1333.0332
4138,2007.6694
4139,2291.25
4140,1096.1399
4141,2251.9512
4142,1704.2252
4143,2016.7742
4144,1257.2756
4145,1261.0282
4146,1539.2523
4147,1589.3324
4148,2198.4192
4149,1574.4
4150,1869.649
4151,1789.4167
4152,1299.6155
4153,1828.6191
4154,2181.4014
4155,1442.4634
4156,1939.4092
4157,1837.375
4158,676.7468
4159,1727.4336
4160,2424.3523
4161,794.01886
4162,2454.9736
4163,1362.0903
4164,2169.1973
4165,2109.7634
4166,1436.8005
4167,2117.017
4168,1189.0886
4169,2145.641
4170,964.03076
4171,2069.323
4172,2244.6875
4173,1879.4333
4174,1626.2434
4175,1575.9005
4176,1918.5276
4177,2217.526
4178,2043.3872
4179,2185.3967
4180,2266.6
4181,1413.7009
4182,2004.4905
4183,2050.7498
4184,1341.1947
4185,2189.8716
4186,2133.8801
4187,1996.1533
4188,1580.096
4189,638.00336
4190,2099.6775
4191,1142.4487
4192,1852.6505
4193,1179.1537
4194,2323.0942
4195,2464.4421
4196,1973.3525
4197,2006.894
4198,1117.9602
4199,1663.966
4200,2030.1881
4201,2688.929
4202,2151.5366
4203,1413.5574
4204,1621.1547
4205,2213.3428
4206,1645.2462
4207,1881.5223
4208,2510.792
4209,1477.792
4210,441.23434
4211,1776.3086
4212,2426.3013
4213,1237.7255
4214,2174.6404
4215,2024.946
4216,1977.01
4217,1875.5681
4218,2219.6177
4219,2089.0051
4220,2338.48
4221,1104.4835
4222,968.40643
4223,999.78986
4224,2016.1294
4225,2440.4263
4226,2340.519
4227,2200.6174
4228,2681.2961
4229,1976.0615
4230,1909.8151
4231,1983.4609
4232,2029.9133
4233,722.3489
4234,2370.1768
4235,2203.96
4236,2271.1133
4237,2022.9473
4238,1656.5671
4239,1490.1018
4240,1771.318
4241,982.3706
4242,1483.7341
4243,1374.301
4244,2135.6145
4245,1647.6127
4246,1277.0911
4247,1156.3842
4248,2131.5498
4249,2197.0923
4250,2429.702
4251,1798.2817
4252,1460.491
4253,2041.695
4254,2414.2397
4255,1619.7024
4256,2168.5674
4257,2376.8142
4258,1982.2986
4259,882.0346
4260,2271.6206
4261,2264.0525
4262,1613.0073
4263,2461.647
4264,1485.0891
4265,1170.4792
4266,2166.205
4267,2217.8403
4268,1961.4922
4269,1848.1394
4270,1764.3174
4271,2079.399
4272,2141.5635
4273,2136.8857
4274,1314.9825
4275,892.1238
4276,2077.3032
4277,1552.2542
4278,2179.663
4279,1563.073
4280,1153.8906
4281,2061.5693
4282,1718.9548
4283,1117.4817
4284,1284.1901
4285,1679.3433
4286,2181.9277
4287,2098.7031
4288,1153.9348
4289,1512.0979
4290,1856.3794
4291,1736.8463
4292,2157.0183
4293,732.4717
4294,1616.4772
4295,1365.0244
4296,1023.46295
4297,1956.6079
4298,2106.157
4299,1704.1262
4300,2182.7847
4301,2074.7324
4302,2442.6768
4303,1559.2622
4304,1862.0767
4305,1461.3928
4306,1145.012
4307,1887.0825
4308,1124.267
4309,1657.2153
4310,2235.1145
4311,2027.3872
4312,2251.8596
4313,1986.6606
4314,1970.1511
4315,1489.1638
4316,2339.6602
4317,1752.7068
4318,1444.7754
4319,2160.0645
4320,1925.3623
4321,2525.1023
4322,2033.1477
4323,1101.189
4324,930.7218
4325,2136.1157
4326,1709.783
4327,2008.2561
4328,969.2843
4329,2182.1768
4330,1940.4429
4331,2159.8813
4332,979.4397
4333,45.332443
4334,1092.7063
4335,2167.7017
4336,821.3523
4337,1773.0898
4338,2132.824
4339,1925.1555
4340,2.9301734
4341,2180.4211
4342,1671.0066
4343,1393.9133
4344,2044.7256
4345,2357.023
4346,1455.5706
4347,968.92017
4348,1538.4227
4349,1660.7025
4350,2196.9937
4351,2011.2933
4352,1134.4352
4353,2001.5781
4354,2319.2202
4355,1289.1174
4356,1276.4048
4357,2385.3237
4358,2370.5225
4359,1877.9503
4360,2286.8928
4361,1406.687
4362,2120.0254
4363,1784.1594
4364,2156.9077
4365,2162.9565
4366,2180.9048
4367,1305.261
4368,2129.9846
4369,2136.0361
4370,1420.7034
4371,949.8016
4372,2136.115
4373,2377.484
4374,1079.3333
4375,2048.9802
4376,1106.5416
4377,1428.0549
4378,2173.1182
4379,2059.9963
4380,1018.03345
4381,1880.8406
4382,2324.8125
4383,1119.4994
4384,2198.7708
4385,2395.92
4386,1917.6499
4387,1114.7533
4388,1874.6119
4389,1267.9697
4390,1613.9109
4391,1758.9829
4392,1677.4059
4393,2070.4258
4394,1298.0793
4395,818.0569
4396,2013.2983
4397,1378.4656
4398,2059.8384
4399,1310.618
4400,1018.1487
4401,1800.9937
4402,2261.6035
4403,2025.4026
4404,1949.1143
4405,1351.7549
4406,1530.8105
4407,1642.1477
4408,2152.0588
4409,1430.1013
4410,1570.249
4411,1646.0784
4412,2164.5435
4413,1458.8162
4414,1290.1858
4415,2175.7097
4416,1940.0703
4417,2384.5234
4418,893.51935
4419,1723.936
4420,1998.7906
4421,2135.871
4422,1456.9054
4423,2086.962
4424,2.9301734
4425,1322.1602
4426,1211.4475
4427,1945.2356
4428,1780.95
4429,1359.9448
4430,1758.4901
4431,932.1497
4432,1322.6228
4433,1155.2266
4434,1861.8762
4435,1048.2772
4436,2214.0479
4437,982.052
4438,1731.7686
4439,2226.582
4440,2081.914
4441,904.2892
4442,2001.4667
4443,593.31555
4444,1513.3533
4445,1372.4506
4446,1167.832
4447,1040.4087
4448,2163.5732
4449,2107.41
4450,995.89813
4451,2.9301734
4452,1946.5225
4453,1455.8252
4454,2369.3396
4455,1010.24817
4456,1476.0029
4457,1318.0398
4458,1665.4456
4459,1684.8839
4460,1503.5686
4461,2437.7224
4462,2167.901
4463,2180.5188
4464,1663.0114
4465,2127.7605
4466,2543.5068
4467,2187.02
4468,1318.3591
4469,2297.0444
4470,1572.4248
4471,2128.9702
4472,1362.3967
4473,2212.1948
4474,2109.1758
4475,1911.2571
4476,2193.2021
4477,1445.3884
4478,1500.3047
4479,1190.2938
4480,1390.6218
4481,1696.4285
4482,1423.3918
4483,1201.2588
4484,1625.4978
4485,1095.3248
4486,1892.3582
4487,1586.1965
4488,2308.0386
4489,2510.643
4490,1969.2906
4491,1286.8687
4492,2028.3417
4493,1526.6628
4494,1127.0295
4495,2052.9155
4496,940.09424
4497,892.45746
4498,1245.9077
4499,2084.3643
4500,2067.3887
4501,1875.368
4502,2107.5103
4503,1948.4204
4504,2227.0264
4505,1314.4333
4506,1617.4683
4507,2274.9248
4508,1659.4795
4509,733.8967
4510,2177.7847
4511,1705.9792
4512,909.2967
4513,2130.1113
4514,2081.946
4515,2184.233
4516,1917.6663
4517,1644.6182
4518,1996.5613
4519,2068.3408
4520,1843.988
4521,1570.0895
4522,2374.9683
4523,2149.4082
4524,2283.939
4525,2174.893
4526,1017.92566
4527,1252.7266
4528,1291.1964
4529,1888.4064
4530,2195.0127
4531,1438.9204
4532,1592.0215
4533,1817.1572
4534,2039.8744
4535,2016.3472
4536,1789.0
4537,1339.532
4538,1219.1652
4539,1903.5854
4540,2229.2937
4541,1922.4812
4542,1520.5181
4543,1729.5681
4544,1535.2478
4545,2323.0103
4546,2068.451
4547,1725.3704
4548,1958.6414
4549,986.0984
4550,2060.7888
4551,1957.8733
4552,1662.5522
4553,1958.9403
4554,1706.7119
4555,1394.6519
4556,2252.148
4557,2171.2244
4558,1079.3254
4559,1157.0172
4560,1850.272
4561,1999.5876
4562,1878.9658
4563,1586.8933
4564,2263.604
4565,1263.5908
4566,2196.9666
4567,2343.5056
4568,1523.3247
4569,1994.2483
4570,1327.2947
4571,1497.6086
4572,980.91095
4573,1849.5359
4574,2266.237
4575,1616.2163
4576,1827.4868
4577,1133.8982
4578,2144.741
4579,921.74646
4580,35.83784
4581,2239.1235
4582,1445.3384
4583,2235.2776
4584,1516.3268
4585,918.05505
4586,1872.9358
4587,2249.627
4588,1418.4004
4589,2401.626
4590,2051.643
4591,1523.7119
4592,2089.807
4593,1867.3403
4594,2290.9229
4595,1335.3503
4596,1424.9307
4597,1438.1259
4598,2005.426
4599,1883.0122
4600,2259.7446
4601,2401.5613
4602,2195.049
4603,1511.204
4604,1574.6335
4605,2127.7983
4606,1803.4197
4607,2389.5425
4608,1153.7378
4609,1521.0532
4610,2074.3708
4611,2283.142
4612,1838.3811
4613,2221.898
4614,1820.5916
4615,1165.7812
4616,1947.6072
4617,1437.6007
4618,1951.2131
4619,152.47159
4620,1711.4733
4621,1979.946
4622,2212.0332
4623,1679.4824
4624,1802.8937
4625,1559.5353
4626,2288.4482
4627,1383.3767
4628,1949.5068
4629,1341.3964
4630,959.0366
4631,2426.734
4632,1145.7913
4633,2489.9727
4634,920.268
4635,1369.7014
4636,2146.9048
4637,858.03265
4638,2089.31
4639,2453.675
4640,1365.8333
4641,1521.1044
4642,2362.774
4643,1849.513
4644,2490.8506
4645,2373.036
4646,2363.419
4647,1256.8171
4648,1336.2896
4649,2243.768
4650,2168.3853
4651,1008.95013
4652,1324.1318
4653,1129.7084
4654,1030.2026
4655,1260.3042
4656,1436.8464
4657,1020.9802
4658,1686.948
4659,2438.093
4660,2000.4664
4661,1566.7781
4662,1286.2231
4663,1964.5054
4664,2066.1584
4665,2104.5933
4666,1123.6578
4667,1510.6216
4668,1568.2701
4669,1061.0238
4670,2646.897
4671,950.7554
4672,196.3957
4673,1949.7344
4674,1514.0732
4675,2116.0166
4676,1032.0411
4677,1284.5364
4678,1900.9471
4679,1908.9966
4680,1464.7563
4681,2024.9744
4682,1179.9961
4683,2010.062
4684,1602.6404
4685,1621.5723
4686,2017.6823
4687,607.3597
4688,1803.0315
4689,2221.3987
4690,1129.9386
4691,1957.149
4692,2302.004
4693,2351.8374
4694,1771.5632
4695,2394.9336
4696,2180.9575
4697,627.03687
4698,2005.0458
4699,1531.8904
4700,1491.7513
4701,2147.3496
4702,1047.3005
4703,1668.9501
4704,1423.8064
4705,1332.8662
4706,1959.2521
4707,2223.646
4708,1468.648
4709,1439.8552
4710,1293.2078
4711,1856.7593
4712,1308.4408
4713,1121.3237
4714,1698.0459
4715,2352.8682
4716,1653.9231
4717,2210.1367
4718,1358.9778
4719,1566.3267
4720,2059.624
4721,2130.8057
4722,1600.5363
4723,2038.8938
4724,1842.5095
4725,1790.2349
4726,1463.7656
4727,1521.8328
4728,2169.129
4729,1855.8281
4730,1170.2175
4731,685.18555
4732,1535.555
4733,2161.4636
4734,1333.8512
4735,1083.9534
4736,1312.1406
4737,2333.7134
4738,1462.3472
4739,1858.8888
4740,2107.077
4741,2056.192
4742,2079.4712
4743,1568.3903
4744,1827.5913
4745,1498.5178
4746,1676.9459
4747,1500.2432
4748,2095.2778
4749,1920.9729
4750,2419.5352
4751,1047.0505
4752,1121.067
4753,1800.2461
4754,2169.9646
4755,2013.1273
4756,1672.1111
4757,1934.0273
4758,1644.3153
4759,2148.1582
4760,936.46106
4761,1251.3279
4762,1034.2051
4763,2300.9465
4764,1713.9744
4765,1560.0703
4766,1665.0044
4767,2147.3362
4768,1304.9573
4769,2520.9517
4770,1419.781
4771,1938.7762
4772,2501.7659
4773,2435.0825
4774,1010.46216
4775,2045.1476
4776,1043.3032
4777,1733.3453
4778,1485.8135
4779,876.45044
4780,2397.8862
4781,1902.7795
4782,1963.5446
4783,2023.976
4784,2185.9604
4785,1371.6992
4786,2191.8152
4787,1701.7247
4788,2132.4165
4789,1006.48
4790,2108.9358
4791,1873.1586
4792,1347.9036
4793,1311.935
4794,1991.255
4795,1284.0679
4796,2484.0688
4797,1381.2861
4798,2371.638
4799,652.5935
4800,2203.796
4801,1145.201
4802,2507.816
4803,1428.6172
4804,2400.039
4805,1169.8696
4806,1589.1289
4807,684.146
4808,1629.0483
4809,1565.0782
4810,1981.4697
4811,1182.6049
4812,2133.459
4813,1555.757
4814,1926.3557
4815,1296.125
4816,862.27966
4817,1475.9016
4818,1217.6257
4819,2152.7441
4820,1817.6584
4821,2390.6777
4822,2411.858
4823,2348.4653
4824,1792.2429
4825,1395.3821
4826,1211.9114
4827,1618.0637
4828,1618.7415
4829,2106.3638
4830,1209.5662
4831,2222.9346
4832,878.0986
4833,1985.7931
4834,2175.4822
4835,1934.4478
4836,1291.9048
4837,879.7307
4838,2181.2659
4839,1985.8433
4840,820.9109
4841,1661.0388
4842,1596.5325
4843,2212.2007
4844,1922.3472
4845,887.2634
4846,2023.6262
4847,1887.7866
4848,2181.4797
4849,1387.3323
4850,1593.5923
4851,2058.7683
4852,1698.7682
4853,2122.3428
4854,1647.0393
4855,1237.5361
4856,1517.1035
4857,1827.8392
4858,1492.3389
4859,1075.9766
4860,2105.1565
4861,2126.0742
4862,1072.4858
4863,763.9659
4864,1426.6815
4865,1458.8335
4866,1786.866
4867,1090.5452
4868,1222.2164
4869,1316.3202
4870,2238.0576
4871,1470.1426
4872,850.33344
4873,1422.4745
4874,1188.8347
4875,1205.8232
4876,1485.7131
4877,1820.7799
4878,2037.5554
4879,1616.3225
4880,2012.6902
4881,2280.8657
4882,1932.1493
4883,1377.9165
4884,2248.558
4885,1341.2507
4886,1055.0789
4887,2053.453
4888,1787.1641
4889,2250.3882
4890,2203.228
4891,2220.1465
4892,1998.9719
4893,985.99164
4894,1187.2749
4895,2075.1948
